open_time,open,high,low,close,volume
2024-05-23 02:20:00,69530.21,69562.0,69530.2,69540.01,18.85763
2024-05-23 02:25:00,69540.0,69540.01,69458.24,69467.57,34.29285
2024-05-23 02:30:00,69467.57,69490.0,69430.0,69450.21,39.16248
2024-05-23 02:35:00,69450.21,69520.0,69450.0,69480.74,25.83625
2024-05-23 02:40:00,69480.74,69480.75,69460.0,69462.0,20.5911
2024-05-23 02:45:00,69462.0,69500.54,69430.0,69430.01,54.52009
2024-05-23 02:50:00,69430.01,69447.8,69362.62,69447.8,63.16298
2024-05-23 02:55:00,69447.8,69505.86,69447.79,69505.86,50.64102
2024-05-23 03:00:00,69505.85,69505.86,69422.2,69474.99,52.36689
2024-05-23 03:05:00,69474.99,69480.0,69420.01,69434.96,53.08224
2024-05-23 03:10:00,69434.97,69479.99,69434.96,69460.01,45.49458
2024-05-23 03:15:00,69460.01,69470.0,69410.0,69432.01,68.7238
2024-05-23 03:20:00,69432.01,69466.89,69432.0,69445.84,25.03173
2024-05-23 03:25:00,69445.84,69445.84,69406.07,69420.0,29.90105
2024-05-23 03:30:00,69420.0,69429.99,69370.13,69377.99,40.71399
2024-05-23 03:35:00,69378.0,69383.6,69346.85,69349.47,28.72323
2024-05-23 03:40:00,69349.47,69359.79,69311.76,69328.65,47.097
2024-05-23 03:45:00,69328.65,69387.04,69328.65,69369.05,40.4452
2024-05-23 03:50:00,69369.05,69393.4,69341.3,69382.1,61.18697
2024-05-23 03:55:00,69382.11,69524.86,69382.1,69446.14,122.80253
2024-05-23 04:00:00,69446.14,69495.37,69446.13,69495.36,48.24579
2024-05-23 04:05:00,69495.37,69519.73,69439.3,69447.68,117.85791
2024-05-23 04:10:00,69447.69,69490.0,69432.61,69489.19,67.80506
2024-05-23 04:15:00,69489.2,69489.2,69432.62,69445.49,71.29973
2024-05-23 04:20:00,69445.5,69467.66,69422.2,69439.78,80.09013
2024-05-23 04:25:00,69439.79,69511.0,69439.78,69510.99,23.9759
2024-05-23 04:30:00,69511.0,69529.41,69480.0,69510.0,58.91134
2024-05-23 04:35:00,69509.99,69546.0,69503.08,69542.87,30.6184
2024-05-23 04:40:00,69542.86,69560.57,69530.0,69551.99,36.3356
2024-05-23 04:45:00,69552.0,69577.53,69480.0,69517.57,61.46756
2024-05-23 04:50:00,69517.57,69590.0,69490.36,69543.45,44.59363
2024-05-23 04:55:00,69543.45,69560.0,69518.89,69550.01,22.09162
2024-05-23 05:00:00,69550.0,69562.04,69462.0,69476.9,39.21858
2024-05-23 05:05:00,69476.9,69523.7,69440.0,69440.0,62.48115
2024-05-23 05:10:00,69440.01,69477.52,69420.0,69459.98,51.23381
2024-05-23 05:15:00,69459.99,69476.82,69347.17,69419.99,53.26939
2024-05-23 05:20:00,69419.99,69452.6,69401.21,69438.0,51.78934
2024-05-23 05:25:00,69437.99,69499.92,69437.99,69444.61,41.59553
2024-05-23 05:30:00,69444.6,69449.4,69360.38,69379.09,45.67993
2024-05-23 05:35:00,69379.09,69407.19,69362.02,69367.71,21.32009
2024-05-23 05:40:00,69367.71,69420.0,69367.7,69379.12,38.73061
2024-05-23 05:45:00,69379.13,69430.0,69352.12,69382.35,34.6197
2024-05-23 05:50:00,69382.35,69410.0,69348.0,69374.48,43.37312
2024-05-23 05:55:00,69374.48,69478.89,69374.47,69478.89,57.63853
2024-05-23 06:00:00,69478.89,69478.89,69432.0,69446.18,39.42056
2024-05-23 06:05:00,69446.18,69474.0,69439.13,69474.0,51.30137
2024-05-23 06:10:00,69473.99,69486.0,69387.65,69430.0,79.37938
2024-05-23 06:15:00,69430.0,69469.46,69417.35,69417.36,46.17594
2024-05-23 06:20:00,69417.35,69449.08,69382.73,69449.07,33.34808
2024-05-23 06:25:00,69449.08,69453.99,69430.0,69430.01,25.85844
2024-05-23 06:30:00,69430.01,69486.81,69430.0,69470.0,35.86501
2024-05-23 06:35:00,69470.01,69470.01,69400.0,69437.65,31.84673
2024-05-23 06:40:00,69437.66,69556.61,69437.65,69510.33,69.76248
2024-05-23 06:45:00,69510.34,69597.15,69493.01,69597.14,65.92799
2024-05-23 06:50:00,69597.15,69675.0,69597.14,69606.0,82.30374
2024-05-23 06:55:00,69606.01,69621.28,69561.4,69561.4,44.13375
2024-05-23 07:00:00,69561.4,69610.0,69470.0,69485.0,55.85045
2024-05-23 07:05:00,69485.0,69569.87,69485.0,69512.01,29.07949
2024-05-23 07:10:00,69512.01,69534.06,69482.3,69517.88,33.83631
2024-05-23 07:15:00,69517.88,69544.01,69501.95,69526.05,61.74494
2024-05-23 07:20:00,69526.04,69578.8,69508.08,69539.98,42.79608
2024-05-23 07:25:00,69539.97,69542.0,69527.12,69527.12,20.66104
2024-05-23 07:30:00,69527.12,69625.39,69500.0,69625.39,55.59788
2024-05-23 07:35:00,69625.38,69798.99,69625.0,69798.82,158.09406
2024-05-23 07:40:00,69798.82,69862.44,69710.26,69776.01,162.58565
2024-05-23 07:45:00,69776.0,69812.39,69715.79,69715.79,71.06058
