open_time,open,high,low,close,volume
2024-05-31 07:00:00,68272.0,68289.96,68250.96,68289.96,61.51201
2024-05-31 07:05:00,68289.96,68320.0,68289.95,68300.14,57.09031
2024-05-31 07:10:00,68300.15,68327.1,68288.97,68327.09,55.64417
2024-05-31 07:15:00,68327.1,68368.97,68283.79,68368.96,88.87491
2024-05-31 07:20:00,68368.96,68431.88,68360.0,68388.75,96.32702
2024-05-31 07:25:00,68388.75,68399.53,68347.61,68364.01,73.29258
2024-05-31 07:30:00,68364.01,68364.01,68317.64,68321.39,57.70891
2024-05-31 07:35:00,68321.39,68321.4,68250.0,68250.01,41.92313
2024-05-31 07:40:00,68250.01,68250.01,68170.0,68170.01,80.1453
2024-05-31 07:45:00,68170.0,68189.4,68108.04,68149.0,136.73923
2024-05-31 07:50:00,68148.99,68149.0,68075.99,68102.3,100.91948
2024-05-31 07:55:00,68102.3,68175.0,68100.01,68174.99,107.71781
2024-05-31 08:00:00,68175.0,68293.41,68165.18,68240.34,97.684
2024-05-31 08:05:00,68240.34,68241.64,68200.0,68240.34,61.69005
2024-05-31 08:10:00,68240.34,68289.93,68240.34,68271.24,44.18992
2024-05-31 08:15:00,68271.25,68310.9,68220.0,68310.9,36.39407
2024-05-31 08:20:00,68310.89,68310.9,68256.11,68264.13,34.91048
2024-05-31 08:25:00,68264.13,68264.14,68210.82,68210.82,25.60421
2024-05-31 08:30:00,68210.82,68216.0,68160.0,68199.72,40.92309
2024-05-31 08:35:00,68199.73,68211.42,68188.0,68200.0,44.18266
2024-05-31 08:40:00,68200.0,68265.73,68199.99,68265.73,35.0363
2024-05-31 08:45:00,68265.72,68265.72,68181.2,68181.2,33.91335
2024-05-31 08:50:00,68181.2,68225.34,68162.0,68162.0,50.98135
2024-05-31 08:55:00,68162.01,68171.96,68130.77,68136.0,53.42857
2024-05-31 09:00:00,68136.01,68143.99,68123.0,68123.01,58.9779
2024-05-31 09:05:00,68123.0,68130.0,68108.5,68108.5,39.99943
2024-05-31 09:10:00,68108.51,68184.4,68097.0,68174.99,35.11604
2024-05-31 09:15:00,68174.99,68175.0,67918.5,67932.0,196.94681
2024-05-31 09:20:00,67932.0,67974.55,67895.45,67949.6,93.56813
2024-05-31 09:25:00,67949.6,67949.6,67876.0,67926.92,75.51913
2024-05-31 09:30:00,67926.93,67927.6,67878.04,67913.46,95.82624
2024-05-31 09:35:00,67913.46,67949.2,67913.45,67941.0,69.20218
2024-05-31 09:40:00,67940.99,68000.0,67940.99,67984.0,77.98104
2024-05-31 09:45:00,67984.0,67997.9,67950.0,67960.01,51.40185
2024-05-31 09:50:00,67960.01,67975.36,67920.0,67920.01,61.49653
2024-05-31 09:55:00,67920.01,67975.27,67889.0,67950.0,75.01731
2024-05-31 10:00:00,67950.0,68080.24,67930.0,68080.23,79.95105
2024-05-31 10:05:00,68080.23,68274.14,68080.23,68190.96,200.68957
2024-05-31 10:10:00,68190.96,68252.0,68136.0,68201.0,78.56317
2024-05-31 10:15:00,68200.99,68211.6,68145.0,68169.2,55.71791
2024-05-31 10:20:00,68169.19,68173.78,68125.12,68154.77,53.71014
2024-05-31 10:25:00,68154.77,68154.78,68124.1,68144.99,47.42254
2024-05-31 10:30:00,68145.0,68157.1,68097.82,68137.43,57.68415
2024-05-31 10:35:00,68137.43,68235.0,68100.01,68196.3,53.32702
2024-05-31 10:40:00,68196.31,68256.76,68196.3,68244.98,52.57833
2024-05-31 10:45:00,68244.98,68244.98,68193.95,68217.85,53.77884
2024-05-31 10:50:00,68217.85,68237.93,68188.0,68237.93,66.13065
2024-05-31 10:55:00,68237.93,68333.33,68236.34,68333.33,61.01623
2024-05-31 11:00:00,68333.33,68348.01,68289.55,68289.56,76.57244
2024-05-31 11:05:00,68289.56,68324.97,68280.0,68295.68,72.31889
2024-05-31 11:10:00,68295.68,68434.9,68295.67,68411.61,93.89402
2024-05-31 11:15:00,68411.62,68411.62,68340.99,68343.51,99.9338
2024-05-31 11:20:00,68343.5,68408.64,68340.46,68380.05,100.44366
2024-05-31 11:25:00,68380.04,68383.0,68293.59,68293.6,48.81355
2024-05-31 11:30:00,68293.6,68363.99,68293.59,68360.42,60.1344
2024-05-31 11:35:00,68360.42,68461.0,68344.76,68430.0,142.92991
2024-05-31 11:40:00,68429.99,68430.0,68380.66,68408.01,66.92463
2024-05-31 11:45:00,68408.01,68418.68,68338.34,68412.12,75.15951
2024-05-31 11:50:00,68412.12,68423.98,68362.14,68400.48,65.07463
2024-05-31 11:55:00,68400.48,68400.48,68342.59,68349.73,43.70271
2024-05-31 12:00:00,68349.73,68424.19,68320.77,68424.19,63.72917
2024-05-31 12:05:00,68424.19,68428.71,68373.0,68400.34,78.14459
2024-05-31 12:10:00,68400.33,68466.0,68383.7,68385.4,82.08581
2024-05-31 12:15:00,68385.4,68419.31,68373.0,68398.42,63.87779
2024-05-31 12:20:00,68398.42,68587.42,68398.41,68525.75,142.85408
2024-05-31 12:25:00,68525.75,68605.17,68525.74,68560.01,113.27776
2024-05-31 12:30:00,68560.0,68994.0,68560.0,68877.0,774.91483
2024-05-31 12:35:00,68877.0,69044.1,68850.0,68880.01,356.55748
2024-05-31 12:40:00,68880.01,68917.75,68689.54,68855.46,394.64936
2024-05-31 12:45:00,68855.45,68955.53,68793.12,68793.13,175.01484
2024-05-31 12:50:00,68793.13,68809.99,68689.1,68708.0,73.86953
2024-05-31 12:55:00,68708.0,68709.99,68531.02,68643.59,175.22354
2024-05-31 13:00:00,68643.59,68772.99,68619.0,68772.99,190.3122
2024-05-31 13:05:00,68772.99,68816.76,68730.0,68790.96,71.89978
2024-05-31 13:10:00,68790.96,68790.96,68633.3,68714.77,147.31822
2024-05-31 13:15:00,68714.77,68715.19,68620.0,68682.01,111.99608
2024-05-31 13:20:00,68682.01,68816.0,68666.9,68760.01,90.35006
2024-05-31 13:25:00,68760.01,68821.01,68700.0,68707.72,132.85043
2024-05-31 13:30:00,68707.72,68779.67,68099.83,68201.0,550.9759
2024-05-31 13:35:00,68200.99,68451.56,68192.65,68442.33,258.4715
2024-05-31 13:40:00,68442.33,68491.72,68312.1,68420.0,159.82495
2024-05-31 13:45:00,68420.0,68447.57,68264.78,68380.0,113.01694
2024-05-31 13:50:00,68380.0,68390.0,68189.77,68260.12,105.66169
2024-05-31 13:55:00,68260.12,68260.12,68025.02,68078.34,208.81569
2024-05-31 14:00:00,68078.34,68078.34,67770.0,67929.2,471.5484
2024-05-31 14:05:00,67929.19,68071.26,67840.76,68040.01,291.66569
2024-05-31 14:10:00,68040.0,68077.01,67787.39,67821.49,300.09325
2024-05-31 14:15:00,67821.49,67961.91,67772.0,67864.02,305.32709
2024-05-31 14:20:00,67864.02,67930.0,67725.0,67745.42,224.69395
2024-05-31 14:25:00,67745.42,67805.26,67676.76,67759.01,219.3004
2024-05-31 14:30:00,67759.01,67815.01,67663.9,67785.01,201.1724
2024-05-31 14:35:00,67785.01,67858.08,67426.66,67494.09,540.22223
2024-05-31 14:40:00,67494.09,67526.16,67352.32,67356.01,381.85065
2024-05-31 14:45:00,67356.01,67472.0,67264.46,67466.27,277.04618
2024-05-31 14:50:00,67466.27,67540.82,67393.35,67425.01,191.27442
2024-05-31 14:55:00,67425.01,67505.51,67422.52,67501.76,136.78091
2024-05-31 15:00:00,67501.76,67548.38,67410.01,67410.01,160.19616
2024-05-31 15:05:00,67410.01,67456.75,67347.62,67392.0,140.01032
2024-05-31 15:10:00,67392.0,67461.7,67300.3,67313.89,179.8524
2024-05-31 15:15:00,67313.89,67404.0,67250.4,67404.0,195.53628
2024-05-31 15:20:00,67404.0,67481.27,67391.91,67432.83,118.80647
2024-05-31 15:25:00,67432.83,67494.11,67392.09,67457.05,89.046
2024-05-31 15:30:00,67457.05,67476.96,67215.61,67376.0,258.12916
2024-05-31 15:35:00,67376.0,67418.97,67343.0,67382.02,96.15099
2024-05-31 15:40:00,67382.02,67438.85,67334.05,67428.21,82.6358
2024-05-31 15:45:00,67428.21,67428.21,67319.24,67369.0,106.65847
2024-05-31 15:50:00,67369.0,67387.53,67283.0,67316.81,101.67063
2024-05-31 15:55:00,67316.81,67348.6,67200.0,67215.58,133.78059
2024-05-31 16:00:00,67215.58,67352.41,67090.01,67210.01,485.1737
2024-05-31 16:05:00,67210.01,67268.19,66845.0,66850.12,691.25652
2024-05-31 16:10:00,66850.12,66959.99,66825.0,66825.01,213.91244
2024-05-31 16:15:00,66825.01,66913.76,66670.0,66721.35,346.06764
2024-05-31 16:20:00,66721.35,66881.67,66684.0,66881.66,213.38323
2024-05-31 16:25:00,66881.66,67040.66,66864.0,67000.01,143.98141
2024-05-31 16:30:00,67000.01,67118.64,66980.01,67088.01,138.50205
2024-05-31 16:35:00,67088.0,67088.0,66895.83,66960.35,304.56674
2024-05-31 16:40:00,66960.35,66991.99,66876.8,66947.56,87.53123
2024-05-31 16:45:00,66947.56,67065.99,66947.55,67015.99,102.41327
2024-05-31 16:50:00,67015.99,67166.15,67015.98,67135.0,87.00247
2024-05-31 16:55:00,67134.99,67221.53,67122.33,67200.01,68.24117
2024-05-31 17:00:00,67200.01,67400.0,67160.3,67315.27,241.74502
2024-05-31 17:05:00,67315.27,67369.79,67278.0,67312.0,77.49451
2024-05-31 17:10:00,67312.0,67322.61,67265.11,67276.52,52.56898
2024-05-31 17:15:00,67276.52,67377.23,67260.0,67317.01,112.75362
2024-05-31 17:20:00,67317.01,67395.0,67317.0,67395.0,51.71485
2024-05-31 17:25:00,67395.0,67459.66,67370.0,67417.98,62.40397
2024-05-31 17:30:00,67417.98,67455.93,67356.06,67370.0,61.21104
2024-05-31 17:35:00,67370.0,67389.99,67311.05,67311.06,55.28588
2024-05-31 17:40:00,67311.06,67334.55,67288.41,67304.09,54.02381
2024-05-31 17:45:00,67304.08,67335.94,67287.97,67335.94,37.16787
2024-05-31 17:50:00,67335.94,67390.0,67324.01,67330.01,36.68083
2024-05-31 17:55:00,67330.0,67350.0,67330.0,67342.77,42.89314
2024-05-31 18:00:00,67342.77,67368.0,67288.2,67368.0,58.32135
2024-05-31 18:05:00,67368.0,67381.0,67296.0,67356.51,59.46471
2024-05-31 18:10:00,67356.51,67428.0,67356.5,67382.01,58.6524
2024-05-31 18:15:00,67382.01,67444.47,67368.37,67384.95,66.10722
2024-05-31 18:20:00,67384.95,67384.95,67340.0,67344.93,35.88359
2024-05-31 18:25:00,67344.93,67374.73,67305.49,67305.5,104.61075
2024-05-31 18:30:00,67305.5,67330.0,67170.0,67179.99,208.94525
2024-05-31 18:35:00,67179.99,67389.99,67179.99,67374.05,134.13921
2024-05-31 18:40:00,67374.05,67419.04,67349.72,67419.04,61.30516
2024-05-31 18:45:00,67419.04,67427.68,67374.52,67408.79,73.06663
2024-05-31 18:50:00,67408.79,67408.79,67340.0,67355.25,39.9606
2024-05-31 18:55:00,67355.25,67426.65,67343.67,67414.88,51.62296
2024-05-31 19:00:00,67414.88,67425.66,67361.48,67361.49,70.19736
2024-05-31 19:05:00,67361.49,67410.99,67342.24,67396.01,90.74573
2024-05-31 19:10:00,67396.01,67430.69,67385.64,67430.69,31.66154
2024-05-31 19:15:00,67430.69,67430.69,67376.11,67426.46,50.58229
2024-05-31 19:20:00,67426.46,67432.0,67349.18,67428.36,103.8854
2024-05-31 19:25:00,67428.36,67595.06,67428.35,67534.17,98.45531
2024-05-31 19:30:00,67534.17,67608.17,67500.82,67544.0,101.43116
2024-05-31 19:35:00,67544.0,67599.4,67544.0,67592.0,75.35022
2024-05-31 19:40:00,67592.0,67878.47,67591.99,67854.26,460.71919
2024-05-31 19:45:00,67854.26,67965.19,67768.68,67813.75,259.23564
2024-05-31 19:50:00,67813.75,67999.0,67805.58,67926.78,184.21382
2024-05-31 19:55:00,67926.77,67950.0,67610.49,67681.0,116.98523
2024-05-31 20:00:00,67681.0,67798.0,67672.01,67788.05,84.95661
2024-05-31 20:05:00,67788.05,67788.05,67692.11,67692.12,43.55261
2024-05-31 20:10:00,67692.12,67707.0,67624.37,67701.01,57.6944
2024-05-31 20:15:00,67701.0,67714.08,67670.0,67670.01,20.78787
2024-05-31 20:20:00,67670.01,67709.29,67635.01,67635.01,38.08102
2024-05-31 20:25:00,67635.01,67681.55,67600.0,67675.2,39.70214
2024-05-31 20:30:00,67675.2,67694.0,67648.81,67668.02,42.69919
2024-05-31 20:35:00,67668.02,67694.0,67655.0,67684.52,24.37654
2024-05-31 20:40:00,67684.52,67717.41,67672.0,67714.1,29.16371
2024-05-31 20:45:00,67714.1,67755.0,67695.0,67733.0,47.17279
2024-05-31 20:50:00,67733.0,67733.0,67630.01,67630.02,20.62269
2024-05-31 20:55:00,67630.02,67730.32,67626.07,67709.04,77.50909
2024-05-31 21:00:00,67709.04,67709.04,67645.9,67690.0,37.72313
2024-05-31 21:05:00,67690.0,67690.0,67672.07,67672.08,23.76019
2024-05-31 21:10:00,67672.08,67710.0,67672.07,67710.0,29.072
2024-05-31 21:15:00,67710.0,67710.0,67650.7,67662.02,58.3116
2024-05-31 21:20:00,67662.02,67662.02,67606.61,67606.62,26.70118
2024-05-31 21:25:00,67606.62,67624.0,67528.82,67624.0,55.48709
2024-05-31 21:30:00,67624.0,67675.55,67575.0,67582.68,34.88662
2024-05-31 21:35:00,67582.68,67614.0,67582.67,67609.95,10.27431
2024-05-31 21:40:00,67609.95,67610.01,67551.0,67551.01,61.64799
2024-05-31 21:45:00,67551.01,67559.99,67500.0,67559.99,93.41295
2024-05-31 21:50:00,67559.99,67648.59,67559.98,67648.59,65.12704
2024-05-31 21:55:00,67648.59,67690.77,67564.9,67564.91,55.86069
2024-05-31 22:00:00,67564.91,67665.0,67564.91,67605.97,74.9681
2024-05-31 22:05:00,67605.97,67640.01,67580.6,67640.01,38.29066
2024-05-31 22:10:00,67640.01,67640.01,67629.45,67637.99,39.40317
2024-05-31 22:15:00,67637.99,67668.0,67615.0,67657.59,55.12323
2024-05-31 22:20:00,67657.59,67657.59,67635.0,67644.83,21.46349
2024-05-31 22:25:00,67644.83,67644.83,67635.27,67642.17,20.04796
2024-05-31 22:30:00,67642.17,67642.17,67610.0,67610.01,21.77736
2024-05-31 22:35:00,67610.01,67629.0,67600.0,67600.01,21.0249
2024-05-31 22:40:00,67600.01,67623.8,67600.0,67623.8,19.35584
2024-05-31 22:45:00,67623.8,67623.8,67575.0,67575.01,22.93099
2024-05-31 22:50:00,67575.01,67602.86,67575.01,67587.31,21.55971
2024-05-31 22:55:00,67587.31,67587.31,67509.51,67509.52,23.3261
2024-05-31 23:00:00,67509.52,67564.0,67509.51,67554.11,57.00468
2024-05-31 23:05:00,67554.11,67554.11,67318.81,67431.27,211.57875
2024-05-31 23:10:00,67431.27,67460.0,67396.0,67441.18,43.72591
2024-05-31 23:15:00,67441.18,67489.76,67304.0,67395.01,79.83529
2024-05-31 23:20:00,67395.01,67395.01,67253.05,67312.8,112.48696
2024-05-31 23:25:00,67312.8,67312.8,67239.19,67239.2,47.74323
2024-05-31 23:30:00,67239.2,67336.45,67239.19,67312.02,41.85262
2024-05-31 23:35:00,67312.02,67360.45,67312.01,67348.13,25.46858
2024-05-31 23:40:00,67348.13,67563.6,67333.13,67496.0,109.69063
2024-05-31 23:45:00,67496.0,67590.0,67475.8,67525.94,55.25657
2024-05-31 23:50:00,67525.94,67602.6,67515.0,67576.21,36.99766
2024-05-31 23:55:00,67576.21,67576.21,67540.0,67540.01,25.25001
2024-06-01 00:00:00,67540.01,67655.0,67540.0,67647.88,107.39824
2024-06-01 00:05:00,67647.88,67703.89,67614.2,67614.21,124.38223
2024-06-01 00:10:00,67614.21,67638.39,67566.8,67586.61,42.7283
2024-06-01 00:15:00,67586.61,67586.61,67507.39,67529.45,39.61895
2024-06-01 00:20:00,67529.45,67529.45,67510.8,67511.97,23.85075
2024-06-01 00:25:00,67511.97,67559.73,67511.96,67559.73,19.13963
2024-06-01 00:30:00,67559.73,67636.28,67559.72,67612.01,90.37092
2024-06-01 00:35:00,67612.01,67612.01,67552.0,67588.48,25.38461
2024-06-01 00:40:00,67588.48,67627.26,67581.81,67603.06,23.57435
2024-06-01 00:45:00,67603.06,67664.6,67603.05,67650.0,37.41647
2024-06-01 00:50:00,67650.0,67689.64,67649.99,67677.54,16.25377
2024-06-01 00:55:00,67677.54,67677.54,67650.2,67655.66,19.75252
2024-06-01 01:00:00,67655.66,67710.29,67645.19,67681.01,56.32761
2024-06-01 01:05:00,67681.01,67692.0,67600.0,67635.0,36.71386
2024-06-01 01:10:00,67635.0,67663.99,67613.83,67621.56,33.3863
2024-06-01 01:15:00,67621.56,67627.47,67565.2,67565.21,25.39927
2024-06-01 01:20:00,67565.21,67569.96,67520.53,67560.0,69.37554
2024-06-01 01:25:00,67560.0,67585.37,67550.1,67571.3,49.18602
2024-06-01 01:30:00,67571.3,67588.0,67565.49,67578.09,60.12355
2024-06-01 01:35:00,67578.09,67578.09,67428.44,67467.81,82.72642
2024-06-01 01:40:00,67467.81,67499.0,67440.81,67491.22,68.0553
2024-06-01 01:45:00,67491.22,67550.0,67491.22,67535.79,31.46456
2024-06-01 01:50:00,67535.79,67550.79,67525.15,67550.79,26.30859
2024-06-01 01:55:00,67550.79,67560.0,67532.97,67560.0,27.49273
2024-06-01 02:00:00,67560.0,67601.13,67546.52,67600.05,37.46389
2024-06-01 02:05:00,67600.05,67710.0,67600.04,67661.68,63.83661
2024-06-01 02:10:00,67661.68,67661.68,67639.24,67639.25,20.01349
2024-06-01 02:15:00,67639.25,67665.0,67617.48,67646.08,35.63542
2024-06-01 02:20:00,67646.08,67655.22,67639.01,67639.02,17.85025
2024-06-01 02:25:00,67639.02,67664.74,67639.01,67661.6,20.88597
2024-06-01 02:30:00,67661.6,67740.0,67661.59,67678.03,30.08071
2024-06-01 02:35:00,67678.03,67678.12,67673.87,67674.74,13.37679
2024-06-01 02:40:00,67674.74,67700.1,67672.99,67684.01,37.46022
2024-06-01 02:45:00,67684.01,67701.47,67684.0,67701.47,14.9793
2024-06-01 02:50:00,67701.47,67723.38,67701.46,67707.78,26.4535
2024-06-01 02:55:00,67707.78,67729.05,67707.77,67729.05,9.68343
2024-06-01 03:00:00,67729.05,67738.0,67708.4,67727.58,38.23554
